Day,S,K,T,tau,rate,Value,LRPrediction,RFPrediction
44827.0,2.67,2.55,0.09041,0.0185,1.04706,0.147,0.1317710908899632,0.1399498994833706
44827.0,2.67,2.6,0.09041,0.0185,1.02692,0.1077,0.10316781902398287,0.10974498534972903
44827.0,2.67,2.65,0.09041,0.0185,1.00755,0.0731,0.07461196899700806,0.07671201485254872
44827.0,2.67,2.7,0.09041,0.0185,0.98889,0.0479,0.04842566773837764,0.05179214033954071
44827.0,2.67,2.75,0.09041,0.0185,0.97091,0.0284,0.02194198801269298,0.030025545156370688
44827.0,2.67,2.8,0.09041,0.0185,0.95357,0.016,0.003677582733074929,0.024753367101214733
44827.0,2.67,2.85,0.09041,0.0185,0.93684,0.009,0.014938850311045526,0.010017271772166507
44827.0,2.67,2.9,0.09041,0.0185,0.92069,0.0053,0.009150289426044622,0.006690318154428069
44827.0,2.67,2.95,0.09041,0.0185,0.90508,0.003,0.0028763466842686436,0.004270405954886309
44827.0,2.67,3.0,0.09041,0.0185,0.89,0.0027,0.0019164163699729576,0.003041028632379963
44827.0,2.67,2.5,0.09041,0.0185,1.068,0.1903,0.19233098368801302,0.18912608954397486
44827.0,2.67,2.5,0.49315,0.0185,1.068,0.2801,0.2623424023507092,0.2730673210890642
44827.0,2.67,2.45,0.09041,0.0185,1.0898,0.2361,0.23429092156913262,0.23407761030310495
44827.0,2.67,2.45,0.26301,0.0185,1.0898,0.273,0.26480932768721227,0.25864961715370294
44827.0,2.67,2.45,0.49315,0.0185,1.0898,0.3177,0.3055869405559639,0.308581225897254
44826.0,2.69,2.85,0.01644,0.0185,0.94386,0.0008,0.004732208625645523,0.008110281464586864
44826.0,2.69,2.9,0.01644,0.0185,0.92759,0.0005,0.003991737417308376,0.0038427752082099884
44826.0,2.69,2.95,0.01644,0.0185,0.91186,0.0002,0.001132334538634674,0.0036978938107931256
44826.0,2.69,3.0,0.01644,0.0185,0.89667,0.0002,0.001132334538634674,0.0012441127322963214
44826.0,2.69,3.1,0.01644,0.0185,0.86774,0.0002,0.0019164163699729576,0.001270204533225584
44826.0,2.69,2.8,0.01644,0.0185,0.96071,0.0014,0.003677582733074929,0.009875629793372278
44826.0,2.69,2.75,0.01644,0.0185,0.97818,0.0037,0.013016246129546327,0.021259576811678907
44826.0,2.69,2.7,0.01644,0.0185,0.9963,0.0145,0.039395784152088664,0.046731059223932274
44826.0,2.69,2.65,0.01644,0.0185,1.01509,0.0396,0.06632101799223156,0.07850602597523967
44826.0,2.69,2.5,0.01644,0.0185,1.076,0.176,0.19652903396530505,0.20478757848933685
44826.0,2.69,2.55,0.01644,0.0185,1.0549,0.1265,0.15511002693392745,0.15102909146443103
44826.0,2.69,2.6,0.01644,0.0185,1.03462,0.0777,0.09480193266330272,0.10197528599722862
44826.0,2.69,2.45,0.01644,0.0185,1.09796,0.225,0.23776725783653418,0.23212871071745228
44826.0,2.69,2.5,0.26575,0.0185,1.076,0.2352,0.2400756370786404,0.27177519934221767
44826.0,2.69,2.55,0.26575,0.0185,1.0549,0.198,0.19875035861940846,0.2191100880510457
44826.0,2.69,2.6,0.26575,0.0185,1.03462,0.1631,0.1627283641720384,0.20362296198123297
44826.0,2.69,2.65,0.26575,0.0185,1.01509,0.1346,0.13590868052613025,0.16663947850296548
44826.0,2.69,2.7,0.26575,0.0185,0.9963,0.1089,0.10890553691204485,0.14108332305794657
44826.0,2.69,2.75,0.26575,0.0185,0.97818,0.085,0.08186463245733311,0.09593131446400116
44826.0,2.69,2.8,0.26575,0.0185,0.96071,0.0665,0.05582689314924694,0.07612697667735069
44826.0,2.69,2.85,0.26575,0.0185,0.94386,0.0516,0.04813637380760327,0.07448660009469377
44826.0,2.69,2.9,0.26575,0.0185,0.92759,0.0399,0.04163067590021455,0.053951742142003406
44826.0,2.69,2.95,0.26575,0.0185,0.91186,0.0296,0.03539094304059201,0.04121385303752124
44826.0,2.69,3.0,0.26575,0.0185,0.89667,0.0226,0.029804141585269228,0.03665448551376246
44826.0,2.69,3.1,0.26575,0.0185,0.86774,0.0132,0.01863823354833985,0.02220790406961239
44826.0,2.69,2.65,0.49589,0.0185,1.01509,0.19,0.19979049999005638,0.2072183441710486
44826.0,2.69,2.7,0.49589,0.0185,0.9963,0.163,0.1727494251458359,0.18150220440429946
44826.0,2.69,2.75,0.49589,0.0185,0.97818,0.1402,0.14639711034309766,0.144677833684464
44826.0,2.69,2.8,0.49589,0.0185,0.96071,0.1184,0.11970871261317306,0.13580429598106292
44826.0,2.69,2.85,0.49589,0.0185,0.94386,0.0998,0.08684920416626873,0.1109344300680015
44826.0,2.69,2.9,0.49589,0.0185,0.92759,0.0837,0.08092874369215919,0.0967387944227386
44826.0,2.69,2.95,0.49589,0.0185,0.91186,0.0706,0.0746997184639766,0.07688252917667687
44826.0,2.69,3.0,0.49589,0.0185,0.89667,0.0581,0.06860680759248156,0.06124318383525293
44826.0,2.69,3.1,0.49589,0.0185,0.86774,0.04,0.05701604882223288,0.05235198282984498
44826.0,2.69,2.6,0.49589,0.0185,1.03462,0.2178,0.22788674339581094,0.2425962162595028
44826.0,2.69,2.55,0.49589,0.0185,1.0549,0.2501,0.2377209089387695,0.27379219464181337
44826.0,2.69,2.55,0.09315,0.0185,1.0549,0.1508,0.1670992555769633,0.18384156601243307
44826.0,2.69,2.6,0.09315,0.0185,1.03462,0.1107,0.11424808828045185,0.1335366116435334
44826.0,2.69,2.65,0.09315,0.0185,1.01509,0.0772,0.08748999459220852,0.10424431786292426
44826.0,2.69,2.7,0.09315,0.0185,0.9963,0.0503,0.06024064524477213,0.06414365374833679
44826.0,2.69,2.75,0.09315,0.0185,0.97818,0.0309,0.03392323024374866,0.04239691125979877
44826.0,2.69,2.8,0.09315,0.0185,0.96071,0.018,0.007930920443919298,0.024229686381899776
44826.0,2.69,2.85,0.09315,0.0185,0.94386,0.0102,0.01777619250380086,0.014601759777050029
44826.0,2.69,2.9,0.09315,0.0185,0.92759,0.0061,0.01172895059696935,0.008279087629800641
44826.0,2.69,2.95,0.09315,0.0185,0.91186,0.0033,0.0060427202448693484,0.00812922746525284
44826.0,2.69,3.0,0.09315,0.0185,0.89667,0.0028,0.00025257035590600663,0.004989215634920278
44826.0,2.69,2.5,0.09315,0.0185,1.076,0.1932,0.20995669368049197,0.21953122656854152
44826.0,2.69,2.5,0.49589,0.0185,1.076,0.2844,0.2798530160668912,0.30729090292474703
44825.0,2.71,2.85,0.01918,0.0187,0.95088,0.0014,0.003927556682316707,0.006442878711551048
44825.0,2.71,2.9,0.01918,0.0187,0.93448,0.0009,0.0024496397675930204,0.003300135274128584
44825.0,2.71,2.95,0.01918,0.0187,0.91864,0.0003,0.0019164163699729576,0.0021520399084272415
44825.0,2.71,3.0,0.01918,0.0187,0.90333,0.0002,0.0019164163699729576,0.0015354274994941583
44825.0,2.71,3.1,0.01918,0.0187,0.87419,0.0002,0.0019164163699729576,0.0011428221588306723
44825.0,2.71,2.8,0.01918,0.0187,0.96786,0.003,0.00448481127128519,0.009083959127983921
44825.0,2.71,2.75,0.01918,0.0187,0.98545,0.0089,0.0242090072032487,0.018764451925345062
44825.0,2.71,2.7,0.01918,0.0187,1.0037,0.0243,0.05144317892440253,0.04792459327328413
44825.0,2.71,2.65,0.01918,0.0187,1.02264,0.0568,0.07755962618039802,0.08710817807109719
44825.0,2.71,2.5,0.01918,0.0187,1.084,0.1951,0.21380654728974013,0.2253341498872058
44825.0,2.71,2.55,0.01918,0.0187,1.06275,0.1454,0.1726378581666582,0.1765540149893606
44825.0,2.71,2.6,0.01918,0.0187,1.04231,0.098,0.10655046222150344,0.12169690018621813
44825.0,2.71,2.45,0.01918,0.0187,1.10612,0.245,0.255095553084453,0.27204629117484425
44825.0,2.71,2.5,0.26849,0.0187,1.084,0.2515,0.2578884929983058,0.27197452634656705
44825.0,2.71,2.55,0.26849,0.0187,1.06275,0.2125,0.21572377499265183,0.23213922922308705
44825.0,2.71,2.6,0.26849,0.0187,1.04231,0.177,0.17634312261155127,0.19403695594001538
44825.0,2.71,2.65,0.26849,0.0187,1.02264,0.1463,0.14844529369541437,0.17353048986772465
44825.0,2.71,2.7,0.26849,0.0187,1.0037,0.1169,0.12106840375324679,0.13450666822974935
44825.0,2.71,2.75,0.26849,0.0187,0.98545,0.0945,0.09423576028859892,0.11383965080174978
44825.0,2.71,2.8,0.26849,0.0187,0.96786,0.0749,0.06824495700482269,0.0933475468196831
44825.0,2.71,2.85,0.26849,0.0187,0.95088,0.0579,0.043409773062609514,0.07495060234255395
44825.0,2.71,2.9,0.26849,0.0187,0.93448,0.0447,0.04531913653955805,0.05526023405590053
44825.0,2.71,2.95,0.26849,0.0187,0.91864,0.0344,0.03912824790615524,0.04530367590038141
44825.0,2.71,3.0,0.26849,0.0187,0.90333,0.0268,0.03288050810377921,0.03282299896824215
44825.0,2.71,3.1,0.26849,0.0187,0.87419,0.0154,0.02101712161198588,0.019770553978167234
44825.0,2.71,2.65,0.49863,0.0187,1.02264,0.2018,0.2123271131593405,0.2148969212831536
44825.0,2.71,2.7,0.49863,0.0187,1.0037,0.1735,0.18524993720439353,0.18746492080631522
44825.0,2.71,2.75,0.49863,0.0187,0.98545,0.147,0.15862069697179892,0.16087179696120285
44825.0,2.71,2.8,0.49863,0.0187,0.96786,0.1275,0.13292040439651243,0.14147023725985564
44825.0,2.71,2.85,0.49863,0.0187,0.95088,0.1091,0.1062975211194146,0.125698370838123
44825.0,2.71,2.9,0.49863,0.0187,0.93448,0.0912,0.08402708322248206,0.09808074146693382
44825.0,2.71,2.95,0.49863,0.0187,0.91864,0.0765,0.07821190831522346,0.08372146602831898
44825.0,2.71,3.0,0.49863,0.0187,0.90333,0.0638,0.07244137161367561,0.06790792827408021
44825.0,2.71,3.1,0.49863,0.0187,0.87419,0.0444,0.061264122538444404,0.049434780982246275
44825.0,2.71,2.6,0.49863,0.0187,1.04231,0.232,0.2398492217661593,0.24394905829060848
44825.0,2.71,2.55,0.49863,0.0187,1.06275,0.2641,0.25757382217851593,0.278350127797518
44825.0,2.71,2.55,0.09589,0.0187,1.06275,0.167,0.18362442205285004,0.18753671252898999
44825.0,2.71,2.6,0.09589,0.0187,1.04231,0.126,0.12672670547080844,0.14593954592243932
44825.0,2.71,2.65,0.09589,0.0187,1.02264,0.0906,0.10053531698787244,0.10534904268509031
44825.0,2.71,2.7,0.09589,0.0187,1.0037,0.0617,0.07286611020120914,0.0774034777272454
44825.0,2.71,2.75,0.09589,0.0187,0.98545,0.0389,0.045882780140221735,0.05245402955581475
44825.0,2.71,2.8,0.09589,0.0187,0.96786,0.0227,0.020633060019853877,0.032226174461882195
44825.0,2.71,2.85,0.09589,0.0187,0.95088,0.0126,0.00448481127128519,0.020898927074196084
44825.0,2.71,2.9,0.09589,0.0187,0.93448,0.0072,0.015535982939659937,0.010251670620705542
44825.0,2.71,2.95,0.09589,0.0187,0.91864,0.0042,0.009296663635082136,0.005602983109217719
44825.0,2.71,3.0,0.09589,0.0187,0.90333,0.0032,0.003958330718247527,0.003984868156303185
44825.0,2.71,2.5,0.09589,0.0187,1.084,0.212,0.22669301030640326,0.23226292514832853
44825.0,2.71,2.5,0.49863,0.0187,1.084,0.2991,0.2988842471459257,0.31818111093406337
44824.0,2.72,2.85,0.02192,0.0187,0.95439,0.0016,0.00448481127128519,0.006460183280985532
44824.0,2.72,2.9,0.02192,0.0187,0.93793,0.0006,0.00371459395411905,0.0029104282393464464
44824.0,2.72,2.95,0.02192,0.0187,0.92203,0.0004,0.0077141244158984035,0.0016849861414101172
44824.0,2.72,3.0,0.02192,0.0187,0.90667,0.0003,0.0019164163699729576,0.001149217098478972
44824.0,2.72,3.1,0.02192,0.0187,0.87742,0.0001,0.003991737417308376,0.0012251484723877092
44824.0,2.72,3.2,0.02192,0.0187,0.85,0.0001,0.00011360226065637469,0.0005274367039872021
44824.0,2.72,2.8,0.02192,0.0187,0.97143,0.0045,0.004725862679776371,0.01018887213939509
44824.0,2.72,2.75,0.02192,0.0187,0.98909,0.0139,0.03146646438810663,0.02135056982131978
44824.0,2.72,2.7,0.02192,0.0187,1.00741,0.0373,0.05819719195950701,0.04340032362056733
44824.0,2.72,2.65,0.02192,0.0187,1.02642,0.0756,0.08402254080953775,0.0856134911898258
44824.0,2.72,2.5,0.02192,0.0187,1.088,0.2177,0.22277520625750533,0.22757857132750103
44824.0,2.72,2.55,0.02192,0.0187,1.06667,0.1685,0.18147908363633464,0.17581617422437826
44824.0,2.72,2.6,0.02192,0.0187,1.04615,0.1205,0.11340462147350161,0.12487327945526369
44824.0,2.72,2.45,0.02192,0.0187,1.1102,0.2682,0.2637857066430839,0.2729048326609986
44824.0,2.72,2.5,0.27123,0.0187,1.088,0.2685,0.26552926763572204,0.27128388471295295
44824.0,2.72,2.55,0.27123,0.0187,1.06667,0.2287,0.2246993568392664,0.22620848035695262
44824.0,2.72,2.6,0.27123,0.0187,1.04615,0.1919,0.1817226565091944,0.1917387247237835
44824.0,2.72,2.65,0.27123,0.0187,1.02642,0.1601,0.15472653399732272,0.16832136111017468
44824.0,2.72,2.7,0.27123,0.0187,1.00741,0.13,0.12740018322808888,0.13952116915012017
44824.0,2.72,2.75,0.27123,0.0187,0.98909,0.1043,0.10048040880586528,0.11158335410973517
44824.0,2.72,2.8,0.27123,0.0187,0.97143,0.0827,0.07472244228815683,0.09137163420747244
44824.0,2.72,2.85,0.27123,0.0187,0.95439,0.0649,0.048677408265200395,0.07216419132735814
44824.0,2.72,2.9,0.27123,0.0187,0.93793,0.0497,0.0466674660412707,0.05546852177572571
44824.0,2.72,2.95,0.27123,0.0187,0.92203,0.0381,0.04091561086308354,0.044832396248003024
44824.0,2.72,3.0,0.27123,0.0187,0.90667,0.029,0.03511154079521295,0.03370127275421323
44824.0,2.72,3.1,0.27123,0.0187,0.87742,0.0166,0.023710345151184586,0.020435493888014796
44824.0,2.72,3.2,0.27123,0.0187,0.85,0.0099,0.011319660841753287,0.016688641977262757
44824.0,2.72,2.65,0.50137,0.0187,1.02642,0.2152,0.2186915342986523,0.2205370930567591
44824.0,2.72,2.7,0.50137,0.0187,1.00741,0.1866,0.19128200269201523,0.1919016772568278
44824.0,2.72,2.75,0.50137,0.0187,0.98909,0.1608,0.16521780744696335,0.16450826638810437
44824.0,2.72,2.8,0.50137,0.0187,0.97143,0.1392,0.13816727928867056,0.13924066648562464
44824.0,2.72,2.85,0.50137,0.0187,0.95439,0.1177,0.11318288640907159,0.12634691815151072
44824.0,2.72,2.9,0.50137,0.0187,0.93793,0.0986,0.08580324300347125,0.09928689963392483
44824.0,2.72,2.95,0.50137,0.0187,0.92203,0.0831,0.08002172233482413,0.08641237587035686
44824.0,2.72,3.0,0.50137,0.0187,0.90667,0.0687,0.07419448421748503,0.06821533017377296
44824.0,2.72,3.1,0.50137,0.0187,0.87742,0.0473,0.06217630591877066,0.049574386567183965
44824.0,2.72,2.6,0.50137,0.0187,1.04615,0.2463,0.24715472187670207,0.24756118218786194
44824.0,2.72,2.55,0.50137,0.0187,1.06667,0.2802,0.26641504764819235,0.2799049378454978
44824.0,2.72,2.55,0.09863,0.0187,1.06667,0.19,0.1950684835724064,0.19270837716579747
44824.0,2.72,2.6,0.09863,0.0187,1.04615,0.1457,0.13324238061760785,0.1419195057329575
44824.0,2.72,2.65,0.09863,0.0187,1.02642,0.107,0.10706682753271579,0.11120338785401895
44824.0,2.72,2.7,0.09863,0.0187,1.00741,0.0732,0.07941479015376984,0.07822353132902386
44824.0,2.72,2.75,0.09863,0.0187,0.98909,0.0467,0.05285386615384513,0.05322716886769543
44824.0,2.72,2.8,0.09863,0.0187,0.97143,0.0281,0.026375483117202725,0.03110190692935929
44824.0,2.72,2.85,0.09863,0.0187,0.95439,0.0161,0.0007674315576586821,0.021893446317002303
44824.0,2.72,2.9,0.09863,0.0187,0.93793,0.0088,0.01731924324554804,0.012599445083202813
44824.0,2.72,2.95,0.09863,0.0187,0.92203,0.0048,0.011066914704964681,0.0068066235239996374
44824.0,2.72,3.0,0.09863,0.0187,0.90667,0.0033,0.005340086766567609,0.005014291094324688
44824.0,2.72,2.5,0.09863,0.0187,1.088,0.2357,0.23636460619357708,0.23857966325516997
44824.0,2.72,2.5,0.50137,0.0187,1.088,0.317,0.3065681867925792,0.31093645720123136
44823.0,2.72,2.85,0.02466,0.0188,0.95439,0.0029,0.003927556682316707,0.006014835155389433
44823.0,2.72,2.9,0.02466,0.0188,0.93793,0.0013,0.004633997630797415,0.002675916367902879
44823.0,2.72,2.95,0.02466,0.0188,0.92203,0.0006,0.00011360226065637469,0.0017328602163904834
44823.0,2.72,3.0,0.02466,0.0188,0.90667,0.0003,0.00011360226065637469,0.0016047392094354703
44823.0,2.72,3.1,0.02466,0.0188,0.87742,0.0003,0.001132334538634674,0.0012090233198616802
44823.0,2.72,3.2,0.02466,0.0188,0.85,0.0003,0.0077141244158984035,0.0005789672028820852
44823.0,2.72,2.8,0.02466,0.0188,0.97143,0.0076,0.005569351977964709,0.01108634962048551
44823.0,2.72,2.75,0.02466,0.0188,0.98909,0.0195,0.03235909976728313,0.01894558962911678
44823.0,2.72,2.7,0.02466,0.0188,1.00741,0.0441,0.059079830279645584,0.04403519809298958
44823.0,2.72,2.65,0.02466,0.0188,1.02642,0.0817,0.086200317398053,0.08080890848442461
44823.0,2.72,2.5,0.02466,0.0188,1.088,0.2237,0.22329136063876934,0.22431927583933767
44823.0,2.72,2.55,0.02466,0.0188,1.06667,0.1735,0.17953881550524647,0.17371597796725888
44823.0,2.72,2.6,0.02466,0.0188,1.04615,0.1262,0.11415886029544398,0.1242238802185355
44823.0,2.72,2.45,0.02466,0.0188,1.1102,0.2739,0.2643617711954215,0.2709693990317115
44823.0,2.72,2.5,0.27397,0.0188,1.088,0.2715,0.2674208482200017,0.26954565970803973
44823.0,2.72,2.55,0.27397,0.0188,1.06667,0.2327,0.22399615857901056,0.22899833413110182
44823.0,2.72,2.6,0.27397,0.0188,1.04615,0.1957,0.1839242402002923,0.19280575912584713
44823.0,2.72,2.65,0.27397,0.0188,1.02642,0.1643,0.1556164821490591,0.16308834540217199
44823.0,2.72,2.7,0.27397,0.0188,1.00741,0.1347,0.12839790597251377,0.14092533456365403
44823.0,2.72,2.75,0.27397,0.0188,0.98909,0.1088,0.1013605383977989,0.11227406801181251
44823.0,2.72,2.8,0.27397,0.0188,0.97143,0.0866,0.07516809814488279,0.08656766836792398
44823.0,2.72,2.85,0.27397,0.0188,0.95439,0.0682,0.049771486462268255,0.0688747193848696
44823.0,2.72,2.9,0.27397,0.0188,0.93793,0.0533,0.04738680639665643,0.05377713616523742
44823.0,2.72,2.95,0.27397,0.0188,0.92203,0.0407,0.041311753191906775,0.04211659463718937
44823.0,2.72,3.0,0.27397,0.0188,0.90667,0.0315,0.03528392213201448,0.03202832967187503
44823.0,2.72,3.1,0.27397,0.0188,0.87742,0.0177,0.024177908029175466,0.019424113026491267
44823.0,2.72,3.2,0.27397,0.0188,0.85,0.0105,0.012300770803272965,0.01694885994239641
44823.0,2.72,2.65,0.50411,0.0188,1.02642,0.2235,0.21989819312799308,0.2157048412181447
44823.0,2.72,2.7,0.50411,0.0188,1.00741,0.192,0.19242657909755123,0.1920971480170617
44823.0,2.72,2.75,0.50411,0.0188,0.98909,0.1671,0.16603384590968018,0.16234345273249154
44823.0,2.72,2.8,0.50411,0.0188,0.97143,0.1433,0.14023834546707914,0.13954979211447094
44823.0,2.72,2.85,0.50411,0.0188,0.95439,0.1219,0.11412402471950744,0.12248632481004677
44823.0,2.72,2.9,0.50411,0.0188,0.93793,0.1041,0.08667315609997012,0.0991723369734664
44823.0,2.72,2.95,0.50411,0.0188,0.92203,0.0878,0.08079306560657229,0.0821605470107021
44823.0,2.72,3.0,0.50411,0.0188,0.90667,0.0728,0.07498899553870167,0.06755969545536808
44823.0,2.72,3.1,0.50411,0.0188,0.87742,0.05,0.0635811444296717,0.051418314388662456
44823.0,2.72,2.6,0.50411,0.0188,1.04615,0.2524,0.24723855968811648,0.24556758720550786
44823.0,2.72,2.55,0.50411,0.0188,1.06667,0.2876,0.26613188747716676,0.27785807529280626
44823.0,2.72,2.55,0.10137,0.0188,1.06667,0.1917,0.19534836230726954,0.19489967989569673
44823.0,2.72,2.6,0.10137,0.0188,1.04615,0.1477,0.13572194664825465,0.15165761449204732
44823.0,2.72,2.65,0.10137,0.0188,1.02642,0.111,0.10644268077845942,0.11099357266336207
44823.0,2.72,2.7,0.10137,0.0188,1.00741,0.0789,0.07940244437607047,0.07902769765830861
44823.0,2.72,2.75,0.10137,0.0188,0.98909,0.0525,0.05374650153302163,0.053198940671760155
44823.0,2.72,2.8,0.10137,0.0188,0.97143,0.0321,0.027035570923471752,0.03386520183555592
44823.0,2.72,2.85,0.10137,0.0188,0.95439,0.0194,0.0016501446201583336,0.023147113784177272
44823.0,2.72,2.9,0.10137,0.0188,0.93793,0.0104,0.018428603554939527,0.012370433468371762
44823.0,2.72,2.95,0.10137,0.0188,0.92203,0.0065,0.011880270115971897,0.007367022250967077
44823.0,2.72,3.0,0.10137,0.0188,0.90667,0.0046,0.0059356993362918165,0.004786125009821639
44823.0,2.72,2.5,0.10137,0.0188,1.088,0.2364,0.23623894391041544,0.23751392951522562
44823.0,2.72,2.5,0.50411,0.0188,1.088,0.3235,0.3071592626324622,0.31001128007572526
44820.0,2.78,2.85,0.03288,0.0184,0.97544,0.005,0.015147312896916398,0.016516061120664307
44820.0,2.78,2.9,0.03288,0.0184,0.95862,0.0021,0.00448481127128519,0.010017769761287761
44820.0,2.78,2.95,0.03288,0.0184,0.94237,0.001,0.007224650181289427,0.003224014530535025
44820.0,2.78,3.0,0.03288,0.0184,0.92667,0.0008,0.001923484361548683,0.002946065542659664
44820.0,2.78,3.1,0.03288,0.0184,0.89677,0.0005,0.0019164163699729576,0.0016825582745373052
44820.0,2.78,3.2,0.03288,0.0184,0.86875,0.0002,0.001132334538634674,0.0008583846115080467
44820.0,2.78,2.8,0.03288,0.0184,0.99286,0.0118,0.041149947783273966,0.03111183582154656
44820.0,2.78,2.75,0.03288,0.0184,1.01091,0.0265,0.0672206968211444,0.05748379291066638
44820.0,2.78,2.7,0.03288,0.0184,1.02963,0.0534,0.09350392391217721,0.09239846367035649
44820.0,2.78,2.65,0.03288,0.0184,1.04906,0.0913,0.12235276762534864,0.14496286907754533
44820.0,2.78,2.5,0.03288,0.0184,1.112,0.2322,0.2752554261800868,0.28183057161049424
44820.0,2.78,2.55,0.03288,0.0184,1.0902,0.1854,0.23306407018443592,0.23764687081473515
44820.0,2.78,2.6,0.03288,0.0184,1.06923,0.1357,0.19129774163778832,0.19003400554187486
44820.0,2.78,2.45,0.03288,0.0184,1.13469,0.2828,0.31717482211632386,0.33222195823527073
44820.0,2.78,2.5,0.28219,0.0184,1.112,0.2803,0.31933737188865247,0.31697724489788065
44820.0,2.78,2.55,0.28219,0.0184,1.0902,0.2435,0.27737743400753284,0.28197464577668346
44820.0,2.78,2.6,0.28219,0.0184,1.06923,0.2065,0.23525806715153977,0.24334319310168953
44820.0,2.78,2.65,0.28219,0.0184,1.04906,0.1732,0.1919779924541929,0.19404682937400047
44820.0,2.78,2.7,0.28219,0.0184,1.02963,0.1419,0.16404615460171357,0.16963327736476883
44820.0,2.78,2.75,0.28219,0.0184,1.01091,0.1163,0.13697575347368884,0.14790114574013608
44820.0,2.78,2.8,0.28219,0.0184,0.99286,0.0915,0.11036579405790614,0.12080462782399255
44820.0,2.78,2.85,0.28219,0.0184,0.97544,0.0734,0.08490729895959415,0.0969803233676892
44820.0,2.78,2.9,0.28219,0.0184,0.95862,0.0572,0.05971448427197035,0.07951540772919406
44820.0,2.78,2.95,0.28219,0.0184,0.94237,0.0433,0.04997753187228707,0.059903706058496715
44820.0,2.78,3.0,0.28219,0.0184,0.92667,0.0337,0.04414823786518715,0.04919385245168398
44820.0,2.78,3.1,0.28219,0.0184,0.89677,0.0185,0.03277230571293688,0.029313975596983424
44820.0,2.78,3.2,0.28219,0.0184,0.86875,0.0108,0.02158151317536175,0.017820064841626227
44820.0,2.78,2.65,0.51233,0.0184,1.04906,0.2275,0.2556320589852177,0.248634071114889
44820.0,2.78,2.7,0.51233,0.0184,1.02963,0.1976,0.22812404897788197,0.22442994485100393
44820.0,2.78,2.75,0.51233,0.0184,1.01091,0.1728,0.20083721737752125,0.19467514509206346
44820.0,2.78,2.8,0.51233,0.0184,0.99286,0.1485,0.1751916220477613,0.1732760751926941
